file,req_id,req_value,link_confidence,link_type,link_rationale,commit,commit_date,commit_subject,baseline_hash,historical_hash,drift_fires,diff_stat,diff_preview,ai_bin,ai_tp_fp,ai_note,user_bin,user_tp_fp,user_note,final_bin,final_tp_fp
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,7f25ecd05977,2026-05-03 10:04:36 -0400,feat(status): per-kind lifecycle states (M12.2b),51a00d76986e,1fa0b100834f,yes,"src/loom/store.py | 33 +++++++++++++++++++++++++--------
 1 file changed, 25 insertions(+), 8 deletions(-)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index 6527773..19d6981 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -707,10 +707,27 @@ class LoomStore: ⏎      def set_requirement_status(self, req_id: str, status: str) -> bool: ⏎ -        """"""Update requirement status. Synchronized with ⏎ -        ``services.VALID_STATUSES`` (kept as a literal here to avoid ⏎ -        importing from the service layer)."""""" ⏎ -        valid_statuses = [ ⏎ -            ""pending"", ""in_progress"", ""implemented"", ""verified"", ⏎ -            ""superseded"", ""archived"", ""rationale_needed"", ⏎ -        ] ⏎ -        if status not in valid_statuses: ⏎ +        """"""Update requirement status. M12.2b: validates against the ⏎ +        per-kind enum. Synchronized with ⏎ +        ``services.VALID_STATUSES_BY_KIND`` (kept as a literal here ⏎ +        to avoid importing from the service layer)."""""" ⏎ +        # Three universal terminal/debt states accepted across all kinds. ⏎ +        universal = {""superseded"", ""archived"", ""rationale_needed""} ⏎ +        # Per-kind enums, mirrored from services.VALID_STATUSES_BY_KIND. ⏎ +        per_kind: Dict[str, set] = { ⏎ +            ""requirement"": { ⏎ +                ""pending"", ""in_progress"", ""implemented"", ""verified"", ⏎ +            } | universal, ⏎ +            ""finding"": { ⏎ +                ""preliminary"", ""confirmed"", ""falsified"", ""refined"", ⏎ +            } | universal, ⏎ +            ""methodology"": {""proposed"", ""adopted"", ""deprecated""} | universal, ⏎ +            ""hypothesis"": { ⏎ +                ""proposed"", ""testing"", ""confirmed"", ""falsified"", ⏎ +            } | universal, ⏎ +            ""process_rule"": {""proposed"", ""active"", ""deprecated""} | universal, ⏎ +        } ⏎ +        existing = self.get_requirement(req_id) ⏎ +        if existing is None: ⏎ +            return False ⏎ +        valid = per_kind.get(existing.kind, per_kind[""requirement""]) ⏎ +        if status not in valid: ⏎              return False",R-Indirect,TP,AI-classified per locked rubric: Per-kind lifecycle states — extends the log's state model; maintainer of the log-tracking req should know about state machine expansions,,,,R-Indirect,TP
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,1303a3060b7a,2026-05-03 08:19:08 -0400,feat(rationale): Requirement.kind field — typological generalization (M12.1),51a00d76986e,3986799baf75,yes,"src/loom/store.py | 9 +++++++++
 1 file changed, 9 insertions(+)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index 1d79d8c..6527773 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -229,2 +229,10 @@ class Requirement: ⏎      last_referenced: Optional[str] = None ⏎ +    # M12.1: typological generalization. Distinguishes captured ⏎ +    # requirements (""X must do Y"") from findings (""we observed X""), ⏎ +    # methodology decisions, hypotheses, and process rules. Default ⏎ +    # ""requirement"" preserves all existing data and behavior. The ⏎ +    # field unlocks per-kind renderers (M12.2), kind-aware classifier ⏎ +    # routing (M12.5), and the `evidences` link type (M12.6). ⏎ +    # See docs/DESIGN-research-mode.md for the full taxonomy. ⏎ +    kind: str = ""requirement"" ⏎   ⏎ @@ -252,2 +260,3 @@ class Requirement: ⏎          d.setdefault('last_referenced', None) ⏎ +        d.setdefault('kind', 'requirement')  # M12.1 (back-compat) ⏎          return cls(**d)",R-Indirect,TP,AI-classified per locked rubric: Adds Requirement.kind field — extends the log's data model; directly affects what's tracked,,,,R-Indirect,TP
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,b80cdf41da0f,2026-05-02 14:51:55 -0400,feat(rationale): is_complete() Phase A + audit-rationale (M11.4),51a00d76986e,3aa79827a4d7,yes,"src/loom/store.py | 28 +++++++++++++++++++++++-----
 1 file changed, 23 insertions(+), 5 deletions(-)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index 2cdee5e..1d79d8c 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -255,8 +255,26 @@ class Requirement: ⏎      def is_complete(self) -> bool: ⏎ -        """"""Check if requirement has full refinement."""""" ⏎ -        return bool( ⏎ -            self.elaboration and  ⏎ -            self.acceptance_criteria and  ⏎ -            len(self.acceptance_criteria) > 0 ⏎ +        """"""Check if requirement has full refinement. ⏎ + ⏎ +        Default: requires elaboration + at least one acceptance ⏎ +        criterion. ⏎ + ⏎ +        M11.4 Phase A (gated breaking change): when ⏎ +        ``LOOM_REQUIRE_RATIONALE_FOR_COMPLETE=1``, ALSO requires ⏎ +        either prose ``rationale`` or non-empty ``rationale_links``. ⏎ +        Default off — preserves existing behavior. Phase B (next ⏎ +        release) flips the default to on; Phase C removes the flag. ⏎ +        Use ``loom audit-rationale`` to preview the impact before ⏎ +        flipping. ⏎ +        """""" ⏎ +        import os as _os ⏎ +        basic = bool( ⏎ +            self.elaboration ⏎ +            and self.acceptance_criteria ⏎ +            and len(self.acceptance_criteria) > 0 ⏎          ) ⏎ +        if not basic: ⏎ +            return False ⏎ +        if _os.environ.get(""LOOM_REQUIRE_RATIONALE_FOR_COMPLETE"") == ""1"": ⏎ +            return bool(self.rationale or self.rationale_links) ⏎ +        return True ⏎  ",R-Unrelated,FP,AI-classified per locked rubric: is_complete() method + audit-rationale — methods on Requirement; tangential to log/tracking semantics,,,,R-Unrelated,FP
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,ac42e381ff4a,2026-05-02 11:47:27 -0400,feat(rationale): linkage data model + queries + pilot validation (M11.1),51a00d76986e,e344e6edc1bb,yes,"src/loom/store.py | 24 ++++++++++++++++++++----
 1 file changed, 20 insertions(+), 4 deletions(-)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index d96bbdb..2cdee5e 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -215,3 +215,9 @@ class Requirement: ⏎      rationale: Optional[str] = None  # Why this requirement exists (decision context) ⏎ -    status: str = ""pending""  # pending, in_progress, implemented, verified, superseded, archived ⏎ +    # M11.1: structured citation chain. When this requirement derives ⏎ +    # from existing decisions, list their req_ids here. Coexists with ⏎ +    # `rationale` (prose) — a requirement may have either, both, or ⏎ +    # neither. The third case sets status=""rationale_needed"" so the ⏎ +    # missing-rationale debt is visible. ⏎ +    rationale_links: Optional[List[str]] = None ⏎ +    status: str = ""pending""  # pending, in_progress, implemented, verified, superseded, archived, rationale_needed ⏎      acceptance_criteria: Optional[List[str]] = None  # Definition of done ⏎ @@ -229,2 +235,6 @@ class Requirement: ⏎              d['acceptance_criteria'] = [""TBD""] ⏎ +        # M11.1: rationale_links uses [] for unset (post-SQLite convention, ⏎ +        # matching satisfies_specs / satisfies_patterns). ⏎ +        if d.get('rationale_links') is None: ⏎ +            d['rationale_links'] = [] ⏎          return d ⏎ @@ -236,2 +246,3 @@ class Requirement: ⏎          d.setdefault('rationale', None) ⏎ +        d.setdefault('rationale_links', None)  # M11.1 (back-compat) ⏎          d.setdefault('status', 'pending') ⏎ @@ -669,7 +680,12 @@ class LoomStore: ⏎      def set_requirement_status(self, req_id: str, status: str) -> bool: ⏎ -        """"""Update requirement status (pending, in_progress, implemented, verified, superseded)."""""" ⏎ -        valid_statuses = [""pending"", ""in_progress"", ""implemented"", ""verified"", ""superseded""] ⏎ +        """"""Update requirement status. Synchronized with ⏎ +        ``services.VALID_STATUSES`` (kept as a literal here to avoid ⏎ +        importing from the service layer)."""""" ⏎ +        valid_status",R-Indirect,TP,AI-classified per locked rubric: Linkage data model + queries — extends the log structure and read paths; directly part of tracking-back capability,,,,R-Indirect,TP
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,504702230d24,2026-05-02 09:33:58 -0400,feat(cli): loom indexer-doctor + SemanticIndexer.health() (M10.5),51a00d76986e,8764bb8d2137,yes,"src/loom/store.py | 6 ++++++
 1 file changed, 6 insertions(+)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index 5dbab14..d96bbdb 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -911,2 +911,8 @@ class LoomStore: ⏎       ⏎ +    def list_implementations(self) -> List[Implementation]: ⏎ +        """"""All implementations in the store. Used by ``loom indexer-doctor`` ⏎ +        and other store-wide consumers."""""" ⏎ +        result = self.implementations.get(include=[""metadatas""]) ⏎ +        return [self._parse_impl_meta(m) for m in result[""metadatas""]] ⏎ + ⏎      def get_implementations_for_requirement(self, req_id: str) -> List[Implementation]:",R-Unrelated,FP,"AI-classified per locked rubric: Small (6L) addition for indexer-doctor support — touches store but is plumbing for the indexer health command, not the log-tracking concern",,,,R-Unrelated,FP
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,adf6d32d4946,2026-05-01 23:26:37 -0400,feat(indexers): SemanticIndexer scaffolding + C++ executor falsification (M10),51a00d76986e,3e968bfc45c4,yes,"src/loom/store.py | 9 +++++++++
 1 file changed, 9 insertions(+)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index f7d869c..5dbab14 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -325,2 +325,9 @@ class Implementation: ⏎      satisfies_patterns: Optional[List[str]] = None  # [PAT-xxx] ⏎ +    # M10.1: optional indexer-resolved symbol identity. When set by ⏎ +    # `loom link --symbol`, these survive line shifts / file moves and ⏎ +    # let `services.check` add a structural drift signal alongside the ⏎ +    # content-hash one. Both default None for back-compat with stores ⏎ +    # that predate M10. ⏎ +    symbol_ticket: Optional[str] = None  # e.g. Kythe ticket URI ⏎ +    symbol_signature_hash: Optional[str] = None  # hash at link time ⏎   ⏎ @@ -338,2 +345,4 @@ class Implementation: ⏎          d.setdefault('satisfies_patterns', None) ⏎ +        d.setdefault('symbol_ticket', None) ⏎ +        d.setdefault('symbol_signature_hash', None) ⏎          return cls(**d)",R-Indirect,TP,AI-classified per locked rubric: 9L for indexer metadata fields (symbol_ticket etc.) — extends the log's stored fields; adjacent to tracking,,,,R-Indirect,TP
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,39673f8302c4,2026-04-30 12:20:52 -0400,feat(packaging): convert to a proper Python package + pyproject.toml (M9),51a00d76986e,41b5463d2dbb,yes,"src/loom/store.py | 1113 +++++++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 1113 insertions(+)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ new file mode 100644 ⏎ index 0000000..f7d869c ⏎ --- /dev/null ⏎ +++ b/src/loom/store.py ⏎ @@ -0,0 +1,1113 @@ ⏎ +"""""" ⏎ +Loom Store - SQLite-backed storage for requirements and implementations. ⏎ + ⏎ +Each project gets a single ``loom.db`` file with one table per logical ⏎ +collection (requirements, specifications, patterns, implementations, ⏎ +chat_messages, tasks). Embeddings are stored as ``BLOB`` (float32) and ⏎ +nearest-neighbor search is brute-force cosine in Python — for Loom's ⏎ +scale (hundreds to low thousands of vectors per collection) this is ⏎ +faster than HNSW indexing and has zero approximation error. ⏎ + ⏎ +The ``_SQLiteCollection`` wrapper exposes the small subset of the ⏎ +ChromaDB API the rest of the code uses (``upsert`` / ``get`` / ⏎ +``query`` / ``count``) so LoomStore methods can stay shape-for-shape ⏎ +the same as before. ⏎ +"""""" ⏎ + ⏎ +import json ⏎ +import sqlite3 ⏎ +import hashlib ⏎ +import math ⏎ +from datetime import datetime, timezone ⏎ +from typing import Optional, List, Dict, Any ⏎ +from dataclasses import dataclass, asdict ⏎ +from pathlib import Path ⏎ + ⏎ +import struct ⏎ + ⏎ + ⏎ +def _serialize_embedding(emb: List[float]) -> bytes: ⏎ +    """"""Pack a float vector to bytes (float32, little-endian)."""""" ⏎ +    return struct.pack(f""<{len(emb)}f"", *emb) ⏎ + ⏎ + ⏎ +def _deserialize_embedding(blob: bytes) -> List[float]: ⏎ +    """"""Unpack bytes to a float list."""""" ⏎ +    n = len(blob) // 4 ⏎ +    return list(struct.unpack(f""<{n}f"", blob)) ⏎ + ⏎ + ⏎ +class EmbeddingDimensionMismatch(ValueError): ⏎ +    """"""Raised when a write to LoomStore would use an embedding whose ⏎ +    dimension differs from the store's pinned dimension. Usually means ⏎ +    the embedding provider was changed (e.g. ollama → openai) without ⏎ +    re-embedding the existing vectors. ⏎ +    """""" ⏎ + ⏎ + ⏎ +def _cosine_similarity(a: List[float], b: List[float]) -> float: ⏎ +    """"""Cosine similarity between two equal-length vect",R-Unrelated,FP,"AI-classified per locked rubric: Massive packaging restructure — file moved into src/loom/; 1113L diff is mostly path/import changes, not about log semantics",,,,R-Unrelated,FP
experiments/bakeoff/m22c_pilot/M22C_PILOT_FINDINGS.md,REQ-9f24f46e,"M22c pilot N=24 produced 0/24 compile-pass across all 4 arms. Pre-reg gates 2+6 failed; sweep NOT run per null-result pre-commitment. Root cause qwen3.5:latest cannot produce compileable multi-file Dart even with literal method signatures in prompt — model-capability ceiling, NOT hide-rule design. First time the pre-reg pattern stopped a study before sweep cost paid (~4min pilot caught it). Pivot options: (A) M22d model-arm pivot, (B) M22e workload-simplification, (C) accept refuted-via-floor and rest on M22a-regrade engagement signal.",EVIDENCE,evidences,File IS the M22c pilot finding writeup.,4be7af686b8a,2026-05-25 18:45:34 -0400,research(m22c): pilot N=24 FAILED gates 2+6 — sweep NOT run,f6178ed3ef72,f6178ed3ef72,no,".../bakeoff/m22c_pilot/M22C_PILOT_FINDINGS.md      | 166 +++++++++++++++++++++
 1 file changed, 166 insertions(+)","diff --git a/experiments/bakeoff/m22c_pilot/M22C_PILOT_FINDINGS.md b/experiments/bakeoff/m22c_pilot/M22C_PILOT_FINDINGS.md ⏎ new file mode 100644 ⏎ index 0000000..f8d2468 ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/m22c_pilot/M22C_PILOT_FINDINGS.md ⏎ @@ -0,0 +1,166 @@ ⏎ +# M22c-pilot — Postmortem Finding (Floor-Too-Low) ⏎ + ⏎ +**Locked:** 2026-05-25 ⏎ +**Status:** PILOT FAILED gates 2 + 6. Sweep NOT run, per pre-registration. ⏎ +**Pre-reg:** [M22C_PREREGISTRATION.md](./M22C_PREREGISTRATION.md) ⏎ + ⏎ +## Headline ⏎ + ⏎ +**Pilot N=24 produced 0/24 compile-passing trials across all four arms.** ⏎ +The hook-fact upper-bound arm (literal method signatures provided in the prompt) ⏎ +compiled 0% just like no_context. This is a model-capability ceiling on the ⏎ +qwen3.5:latest × multi-file-Dart workload combo, not a hide-rule design issue. ⏎ + ⏎ +Per the locked pre-registration: ⏎ + ⏎ +* Gate 2 (≥1 discordant outcome per arm-pair) **FAILED** — all arm pairs: ⏎ +  neither=6, both=0. Scenarios do not discriminate at compile granularity. ⏎ +* Gate 6 (floor non-degenerate) **FAILED** — floor is 0%, the bottom case. ⏎ + ⏎ +**Decision:** stop the M22c arc as designed. Do not run the full sweep ⏎ +(M22c.5). Capture this finding and pivot. ⏎ + ⏎ +## Pilot run (N=24) ⏎ + ⏎ +``` ⏎ +arm              n   comp_fail  link_fail  test_fail  test_pass  C+L_pass% ⏎ +no_context       6          6          0          0          0      0.0% CI[0,39] ⏎ +hook_rationale   6          6          0          0          0      0.0% CI[0,39] ⏎ +hook_fact        6          6          0          0          0      0.0% CI[0,39] ⏎ +placebo          6          6          0          0          0      0.0% CI[0,39] ⏎ +``` ⏎ + ⏎ +All 5 paired McNemar comparisons: Δ=+0.0pp, p_exact=1.00, both=0, neither=6. ⏎ + ⏎ +## What actually failed ⏎ + ⏎ +Spot-check of representative trial stderr (all four arms produce the same ⏎ +shape): ⏎ + ⏎ +``` ⏎ +lib/services/customer_service.dart:1:8: Error: 'Store' isn't a type. ⏎ +",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
experiments/bakeoff/m22e_pilot/M22E_PILOT_FINDINGS.md,REQ-73bcd158,"M22e pilot (workload-arm pivot from M22c) produced ceiling-saturated compile+link metric: 3/4 arms at 100% on single-file JS workload with qwen3.5:latest. Only hook_rationale at 83.3% — from single compile_fail trial (N=6, p=1.00). Gate 6 ceiling-bound + gate 7 hook_fact no-discriminate → sweep NOT run per pre-reg. DESCRIPTIVE-ONLY observations (cannot become primary per anti-TX-sharpshooter): sub-test pass rate shows placebo highest (20.5/25), hook_fact UNDER-performs no_context (14.0 vs 15.7) — literal signature envelope may mislead model. hook_rationale bimodal (sometimes 22/25, sometimes 0) consistent with M22a-regrade's 'proceeded with reasoning' finding. Methodology pattern REQ-3896db58 now 7/7: stopped second study in M22-arc before sweep cost paid.",EVIDENCE,evidences,File IS the M22e pilot finding writeup.,e970104c7d44,2026-05-25 20:39:56 -0400,research(m22e): pilot N=24 ceiling-saturated — sweep NOT run,d99ee1df3d02,d99ee1df3d02,no,".../bakeoff/m22e_pilot/M22E_PILOT_FINDINGS.md      | 247 +++++++++++++++++++++
 1 file changed, 247 insertions(+)","diff --git a/experiments/bakeoff/m22e_pilot/M22E_PILOT_FINDINGS.md b/experiments/bakeoff/m22e_pilot/M22E_PILOT_FINDINGS.md ⏎ new file mode 100644 ⏎ index 0000000..afee152 ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/m22e_pilot/M22E_PILOT_FINDINGS.md ⏎ @@ -0,0 +1,247 @@ ⏎ +# M22e-pilot — Postmortem Finding (Ceiling-Bound, Sweep NOT Run) ⏎ + ⏎ +**Locked:** 2026-05-25 ⏎ +**Status:** PILOT FAILED gate 6 (ceiling-bound) and gate 7 (hook_fact does not discriminate). Sweep NOT run, per pre-registration. ⏎ +**Pre-reg:** [M22E_PREREGISTRATION.md](./M22E_PREREGISTRATION.md) ⏎ +**Amendments:** [M22E_PREREGISTRATION_AMENDMENTS.md](./M22E_PREREGISTRATION_AMENDMENTS.md) ⏎ + ⏎ +## Headline ⏎ + ⏎ +**Pilot N=24 produced compile+link saturation: 3/4 arms hit 100% pass rate** ⏎ +(`no_context`, `hook_fact`, `placebo`). The only arm under 100% was ⏎ +`hook_rationale` at 83.3% — explained by a single compile_fail trial, ⏎ +not a systematic effect (N=6, McNemar p=1.00). ⏎ + ⏎ +Per the locked pre-registration: ⏎ + ⏎ +* Gate 6 (floor + ceiling band): **FAILED (ceiling-bound)** — no_context ⏎ +  compile+link pass rate = 100%, ABOVE the pre-registered [25%, 75%] ⏎ +  upper bound. The compile+link metric is saturated; it cannot ⏎ +  discriminate rationale signal on this workload. ⏎ +* Gate 7 (hook_fact discriminates ≥10pp over no_context): **FAILED** — ⏎ +  hook_fact = 100%, no_context = 100%, Δ = 0pp. ⏎ +* Primary metric outcome: **OPPOSITE direction** — placebo 100% beats ⏎ +  hook_rationale 83.3% by 16.7pp. McNemar exact p=1.00 (a single ⏎ +  discordant pair). Per pre-reg falsifier table, this is `OPPOSITE`. ⏎ + ⏎ +**Decision:** stop the M22e arc as designed. Do not run the full sweep ⏎ +(M22e.5). Capture this finding and pivot or stop. ⏎ + ⏎ +## Pilot run (N=24) ⏎ + ⏎ +``` ⏎ +arm              n   comp_fail  link_fail  test_fail  test_pass  C+L_pass% ⏎ +no_context       6          0          0          6          0    100.0% CI[61,100] ⏎ +hook_rationale   6          1          0          5  ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
experiments/m19_drift_eval/M19_FINDINGS.md,REQ-56811be1,"M19 drift-detection precision eval on loom-self: N=17 (target was 30-50), precision 100% (17 TP, 0 FP, 0 Ambig). HEADLINE IS NOT THE PRECISION NUMBER — it's the sample-composition finding: 12 of 17 cases are file-inception events; zero are cosmetic-only commits. Sample structurally cannot produce FPs because the 10 linked impls have short commit histories without enough cosmetic/refactor noise to populate negative bins. Pre-registered prediction of 50-70% precision was wrong because it assumed baseline cosmetic-commit volume that doesn't exist on this codebase's linked-file subset. The eval as designed measures detector-correctness-on-existing-history, NOT real-world FP rate in working dev loops. Three follow-up pivots: M19v2 (enrich link count first), M19v3 (synthetic-edit eval to populate FP bin), or stop and accept the finding about self-eval limitations.",EVIDENCE,evidences,File IS the M19v1 finding writeup.,4c088ec63ffc,2026-05-25 21:15:59 -0400,research(m19): drift-detection precision eval — 100% but sample is degenerate,80f0a82229ba,80f0a82229ba,no,"experiments/m19_drift_eval/M19_FINDINGS.md | 188 +++++++++++++++++++++++++++++
 1 file changed, 188 insertions(+)","diff --git a/experiments/m19_drift_eval/M19_FINDINGS.md b/experiments/m19_drift_eval/M19_FINDINGS.md ⏎ new file mode 100644 ⏎ index 0000000..a21f051 ⏎ --- /dev/null ⏎ +++ b/experiments/m19_drift_eval/M19_FINDINGS.md ⏎ @@ -0,0 +1,188 @@ ⏎ +# M19 Findings — Drift Detection Precision Eval ⏎ + ⏎ +**Locked:** 2026-05-25 ⏎ +**Status:** Eval complete N=17. Precision result is in the ⏎ +PRECISION-HIGH band per the pre-reg, but the headline is the ⏎ +sample-composition finding, not the precision number. ⏎ +**Pre-reg:** [M19_PREREGISTRATION.md](./M19_PREREGISTRATION.md) ⏎ + ⏎ +## Headline ⏎ + ⏎ +**Content-drift detector fires correctly on 17/17 historical-version ⏎ +samples (precision 100.0%). However, the sample composition is ⏎ +degenerate: 12 of 17 cases are file-inception events (no prior ⏎ +version existed); zero cases are cosmetic-only commits. The 100% ⏎ +precision is honest at the locked rubric but does NOT generalize to ⏎ +""drift detection works in real-world editing workflows"" because the ⏎ +sample contains no opportunities for false positives.** ⏎ + ⏎ +## Eval result (N=17) ⏎ + ⏎ +``` ⏎ +TP    : 17 ⏎ +FP    : 0 ⏎ +Ambig : 0 ⏎ +Precision (TP / (TP+FP)) = 100.0%  (n=17) ⏎ + ⏎ +Bin distribution: ⏎ +  M-API     : 1    (indexers_js.py health() addition) ⏎ +  M-Behav   : 14   (12 inception + 2 substantive edits) ⏎ +  M-Intent  : 2    (findings doc + results JSON inceptions) ⏎ +``` ⏎ + ⏎ +## Why the sample is degenerate ⏎ + ⏎ +The pre-reg locked: **10 linked files × up to 8 historical versions = ⏎ +target 30-50 pairs.** ⏎ + ⏎ +Actual sample = 17 pairs because the linked files have SHORT histories: ⏎ + ⏎ +| file | versions in git log | ⏎ +|---|---| ⏎ +| phT_rule_precedence_smoke.py | 3 | ⏎ +| phU_imperative_followups_smoke.py | 2 | ⏎ +| FINDINGS-bakeoff-v3-payload-sharpening.md | 1 | ⏎ +| phQ3_crosssession_js_stub_clean_smoke.py | 1 | ⏎ +| phQ4_crosssession_js_no_stub_32b_smoke.py | 1 | ⏎ +| phQ7_crosssession_js_with_test_refs_smoke.py | 1 | ⏎ +| phR_rhetorical_ablation_sm",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
experiments/m19_drift_eval/M19V2_FINDINGS.md,REQ-6834d5b6,"M19v2 enriched drift-eval (linked impls 10→30 via auto-link, N=76, 58 drift-fires + 18 TN): 58/58 classified TP via heuristic, precision 100%. THREE production bugs surfaced + fixed in the process: (1) services._read_file_content used system default encoding (cp1252 on Windows) failing on UTF-8 source with em-dashes; (2) _ollama_embed silently fell back to hash on HTTP 400 from nomic-embed-text's ~7K-char context limit, producing similarity NOISE reported to users as real matches; (3) spurious auto-links from hash-fallback noise (rolled back). The 100% precision number is honest but limited — measures 'file content actually changed' (trivially correct by SHA256) not 'change violates linked req intent' (req-relevance precision unmeasured). Predicted-band 50-70% was wrong both v1 and v2; intuition about cosmetic-commit ratio in Python codebases doesn't match reality. Methodology pattern 9/9: predicted-band lock forced honest surfacing of the wrong-prediction even when result direction is favorable.",EVIDENCE,evidences,File IS the M19v2 finding writeup.,387b058f003c,2026-05-26 06:06:16 -0400,"research(m19v2)+fix(embedding,services): enriched drift-eval + 3 bug fixes",ed70b39d98b7,ed70b39d98b7,no,"experiments/m19_drift_eval/M19V2_FINDINGS.md | 228 +++++++++++++++++++++++++++
 1 file changed, 228 insertions(+)","diff --git a/experiments/m19_drift_eval/M19V2_FINDINGS.md b/experiments/m19_drift_eval/M19V2_FINDINGS.md ⏎ new file mode 100644 ⏎ index 0000000..6a4ec8e ⏎ --- /dev/null ⏎ +++ b/experiments/m19_drift_eval/M19V2_FINDINGS.md ⏎ @@ -0,0 +1,228 @@ ⏎ +# M19v2 Findings — Enriched Drift-Detection Precision Eval ⏎ + ⏎ +**Locked:** 2026-05-26 ⏎ +**Status:** v2 eval complete N=76 (58 drift-fires + 18 TN match cases). Heuristic-classified 58/58 as TP. Precision = 100%. ⏎ +**Pre-reg:** [M19_PREREGISTRATION.md](./M19_PREREGISTRATION.md) (unchanged from v1) ⏎ +**v1 finding:** [M19_FINDINGS.md](./M19_FINDINGS.md) ⏎ + ⏎ +## What changed from v1 ⏎ + ⏎ +v1 ran on the 10 linked impls present at session start; sample was ⏎ +degenerate (12 of 17 cases were file-inception events). v2 added ⏎ +20 new src/loom/ links via auto-link enrichment (M19v2 enrich.py) — ⏎ +bumping the linked-impl count to 30. Re-ran the M19 harness against ⏎ +the enriched store. ⏎ + ⏎ +| | M19v1 | M19v2 | ⏎ +|---|---|---| ⏎ +| Linked impls | 10 | 30 | ⏎ +| Sample N | 17 | 76 | ⏎ +| drift_fires=yes | 17 | 58 | ⏎ +| drift_fires=no (TN) | 0 | 18 | ⏎ +| Inception events in TP set | 12/17 | ~7/58 | ⏎ +| Active src/loom/ files | 1 | 19 | ⏎ + ⏎ +## Result ⏎ + ⏎ +``` ⏎ +Classification summary (N=76 total, 18 no-drift TN): ⏎ +  TP   : 58 ⏎ +  FP   : 0 ⏎ +  Ambig: 0  (excluded from precision) ⏎ +  Precision (TP / (TP+FP)) = 100.0% (n=58) ⏎ + ⏎ +Bin distribution (per locked rubric): ⏎ +  M-API     : 40 ⏎ +  M-Behav   : 18 ⏎ +``` ⏎ + ⏎ +**Precision unchanged at 100%** despite the enriched sample. The ⏎ +pre-registered prediction (50-70% precision) was wrong in the same ⏎ +direction in v2 as in v1 — over-estimating the FP rate. ⏎ + ⏎ +## Bugs surfaced during M19v2 (and fixed) ⏎ + ⏎ +The enrichment pass surfaced THREE real loom bugs: ⏎ + ⏎ +1. **`services._read_file_content` defaulted to system encoding.** ⏎ +   `Path.read_text()` without an explicit encoding uses cp1252 on ⏎ +   Windows, which dies on UTF-8 source files containin",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
